sample_id,question,answer_start,answer_end,answer_start_second,answer_end_second,video_length,video_id,video_url,transcript
3052,How to use mupirocin ointment to remove staph aureus from the nose?,05:13,05:56,313,356,572,5GO18A5-ZtQ,https://www.youtube.com/watch?v=5GO18A5-ZtQ,and hands with soap and water then place a small amounts of your Paris anointment onto two cotton swabs [Music] gently apply the Mike Harrison directly inside the left and right nostrils using a new cotton swab for each nostril do not insert too deeply if you feel discomfort remove the cotton swab after application and two nostrils press sides of notes together and gently massage to spread women throughout the insides of the Nationals for about one minute do not apply concurrently with any other intranasal products wash your hands after application please do not 
3053,How do I treat a first degree  (mild) burn?,00:09,01:35,9,95,97,O1kiguGUt3o,https://www.youtube.com/watch?v=O1kiguGUt3o,cool burned area with cold not ice water cold water is the best immediate treatment for minor burns as it helped in reducing the temperature of the skin and also assists in cleaning the affected area do not use ice because it may further damage the injured skin avoid touching the wound with bare hands or unsterile objects avoid applying ghee butter or any oil as it increases the chance of infection do not break blisters that may develop if blisters break clean the area by running tap water over it apply an over-the-counter antibiotic or a burn ointment leave the burn alone for 24 hours don't cover the burn and less clothing rubs on it if it rubs cover it with a gauze pad taped well away from the burn remove the dressing every day and clean the wound cover it again if the irritation and pain does not subside do not hesitate to seek for medical help you 
3054,How to do manual defibrillation using external paddles?,00:28,01:36,28,96,105,Dubih8EzBJQ,https://www.youtube.com/watch?v=Dubih8EzBJQ,paddles after assessing your patient and determining that defibrillation is necessary connecting the paddles cable to the device and applying the paddles to the patients bare chest set the therapy knob to the desired energy for the patient then press the charge button on the paddle the orange shock buttons on the paddles flash to indicate the defibrillator is charged and the patient contact indicator lights turn green once proper skin contact is made make sure no one is touching the patient or anything connected to the patient press shock button simultaneously located on the paddles upon delivery of the shock the heart start intrepid announces shock delivered following successful defibrillation the joules delivered displays and the shock counter will increment accordingly following successful defibrillation and after you confirm a stable heart rhythm return the therapy knob to monitor 
3055,How to perform a standing quadricep stretch for pain relief?,00:26,04:43,26,283,310,r21kAatSVqc,https://www.youtube.com/watch?v=r21kAatSVqc,"link up there. so with the standing quad stretch, you can pretty much do this anywhere. you don't have to hold on to anything, but I always say it's best to hold on because then you can focus on your stretches just a little bit more. so with the quad stretch you really want to get in a good position. I'm gonna go ahead and have my timer getting ready to go, and I'll just explain as we go along, but it's gonna be 30 seconds stretches three on each side and we're gonna take a little 10-second rest break in between. so I'm gonna go ahead and start it and then we'll go along. so with the quad stretch standing, you're just gonna grab your foot and make sure the top part of your leg is straight down. so the important part of that stretch is that that quad is down. if it's here, you're not really gonna get a good stretch so you want it there and maybe even back just a little bit. the closer you can get your heel to the bottom your bottom, the better stretch you're gonna get. but you know I have to pull it all the way back just pull it until you feel a little stretch in there. and then take that little break in between. but again if your, if your thigh is coming forward, then you're no longer stretching your quad, so you really want to focus on that. so if you have to hold on a lot to be able to do that, that's fine. also the most important thing second to getting that that leg back there is not to lean forward because see you can be like well my legs back now, but if you're leaning forward, again you're taking away from that stretch, so keep your upper body nice and upright and just pull backwards. again you don't have to pull up as high as I do. I stretch every day, so I'm pretty flexible. so if you can only go to there that's okay, you just go until you feel a comfortable stretch. with that you can also add in a little bit more pushing back to get the hip flexors as well if you want. so if I'm stretching here and I pulled that knee back just a little bit more, I'm going to get those hip flexors stretching a little bit as well. so if you really want to get kind of a combination stretch, you can do that because that's a great area to stretch out if you're sitting, no falling, if you're sitting a lot throughout the day because those muscles are in a shortened position. so if you pull it back just a little bit, you're gonna get a combination stretch which is really good as well. there's a whole bunch of different ways to stretch out your quad, you can do it lying down, you can do it lying on your side, on your stomach, you can use a strap to stretch it out, but if you're at work and you don't really have equipment, this is the best way to stretch it out, and it's pretty easy to do especially if you work at a desk and you don't get to move a lot because you can just stand up at your desk. you don't have to go anywhere to stretch out. and so this is a good way just to keep those muscles moving especially if you don't get to move your legs throughout the day. because you don't want to get blood clots or DVT or anything like that. stretching out your legs is a great way to prevent all of that. so again just moving out stretching it out a little bit, getting that break in too, and then we've got one more on each side. so with the quad stretch, you should feel it right through here. some people feel it a little bit more in their knee, that could be because maybe that joint is tight as well. so if you're feeling it more in your knee versus in that quad muscle belly area, again maybe you can't go as high but try and bring that leg back just a little bit and that will should help get that muscle versus that knee joint because it's all connected. and since it's all connected, if it's tight through here, sometimes your knee is going to be very tight as well, so if you feel like your knee is hurting and you're having a lot of pain through there when you're stretching, then go ahead and hold off because if you're having pain when you're stretching and there might be something else going on, and you should check in with your doctor or your physical therapist because it might not be just tight muscles, there might actually something going on in there, and you really want to find out what's going on. so it shouldn't be painful. you should just feel tension with the stretch out your stretching through it. "
3056,How to assess someone who has collapsed or is unconscious?,00:38,03:39,38,219,243,ea1RJUOiNfQ,https://www.youtube.com/watch?v=ea1RJUOiNfQ,"So, when I see a casualty, first I’m going to check for any danger, to make sure it’s safe for me to approach them. I don’t want to become a casualty myself. Then I’m going to see if I can get any response from the casualty. As you approach, introduce yourself. Ask them questions to try to get a response. If they are not alert and do not respond to your voice, kneel down beside them and gently shake their shoulders 'Hello Amy, it's Winston, can you hear me? Open your eyes.' Still no response? You can pinch their ear lobe to see if they respond to pain. Depending on how the casualty responds to you will stablish a level of response. We use the AVPU scale and each letter can represent the casualty’s level of response. A – Alert, V- response to voice, P – response to pain and U – is the casualty unresponsive to any stimuli. If there’s still no response they are unresponsive and we need to check their airway. If the casualty is alert and speaking to you, you know that there is no problem with the airway. It is clear. If the casualty is unresponsive, open their airway by putting one hand on the forehead and gently tilting the head back with two fingers under the chin. Now we need to check to see if they are breathing normally. We do this by placing our ear and cheek over their nose and mouth, looking down the body to see if their chest rises and falls. We do this for 10 seconds. If the casualty is not breathing normally call for help. Ask them to call 999/112 for emergency help and bring an AED. If you are alone, call for emergency help using a mobile on speaker phone and begin CPR with chest compressions. The casualty is breathing normally, so I’m going to check their circulation. Are there any signs of severe bleeding? Look and check down the body. If you find severe bleeding, try to control the bleeding to prevent life-threatening shock. Call 999/112 for emergency help before continuing to treat the casualty. You may also need to treat them for shock. I’ve established that my casualty is not bleeding. So remember  to do a primary survey: Follow the order DR ABC. Complete each step, in that order, as quickly as possible, dealing with any life-threatening conditions as you find them. Call for emergency help – call 999/112. And that’s how we perform a primary survey. "
3057,How to measure the jaw opening using a cork?,01:56,02:10,116,130,465,SH-zKg26KCE,https://www.youtube.com/watch?v=SH-zKg26KCE,the Buffalo TMJ kick the cork that's available now to measure that 23 millimeters you use the short end of the cork and you see if you can open that wide now if you can get to that distance 
3058,How to apply moist heat to reduce muscle tension in case of a locked jaw?,03:08,03:48,188,228,465,SH-zKg26KCE,https://www.youtube.com/watch?v=SH-zKg26KCE,we use these corn bags and I sell these to my patients they're made locally by a very talented crafts woman here I have my American flag Independence Day corn bag in honor of the fourth of July that's coming up they're filled with corn as the name would imply so when you put them in a microwave for about a minute and a half to two minutes they get quite warm and they stay warm for a long time and they generate a moist heat which is more penetrating than a dry heat would be and it's more effective at reducing muscle tension these also have little ribbon attached to them so that you can tie them up over your head like so wonderful I should remind you it's 
3059,How to measure the jaw opening using fingers?,03:55,04:18,235,258,465,SH-zKg26KCE,https://www.youtube.com/watch?v=SH-zKg26KCE,fingers to take these measurements and you start with one finger up to the first knuckle and then one bent knuckle and then two fingers up to the first knuckle and then two bent knuckles and then finally three fingers up to the first knuckle is considered to be maximum range of motion or reasonable range of motion for most human beings 
3060,How to open the locked jaw by using a cork?,06:06,06:24,366,384,465,SH-zKg26KCE,https://www.youtube.com/watch?v=SH-zKg26KCE,do with the wine cork is place it in between your front teeth the short way where you can get to and I want you to gently roll it back and forth side to side front and back and just play with it let the muscles relax as you're doing this and play with it as much as you want over the course of a day as much as 
3061,How to stimulate the vagus nerve to improve mental health?,07:59,08:30,479,510,781,LK3dQdj8YWQ,https://www.youtube.com/watch?v=LK3dQdj8YWQ,singing and chanting I got these notes from the internet somebody put them there and so chanting or you know using mantras like that can stimulate the vagus nerve as well but singing in general stimulates the vagus nerve increases heart rate variability which is a sign that you are actually improving your total well-being 
3062,How to chant to treat tinnitus?,08:46,09:14,526,554,781,LK3dQdj8YWQ,https://www.youtube.com/watch?v=LK3dQdj8YWQ,asks the staff for tinnitus I don't know gas from New Zealand says does it helpful tinnitus and the answer is I don't know but here's something that might have tinnitus so make this out mm is the ng sound and directed to your mastoid see if it helps her tinnitus I've used it in the past for patients and they really find it very helpful 
3063,How can I do diaphragmatic breathing by lying down?,03:20,03:41,200,221,407,2oXoiQfija4,https://www.youtube.com/watch?v=2oXoiQfija4,"teddy bear here, just so you can see it. So if I were to-- - Teddy bear? That's a lion. - Well, that's some kind of little thing. (exhales) So this is wrong, I'm full at the lungs, the chest-- - [Bob] That's incorrect. - Right, if I'm gonna do it right, it's-- (deep inhale) - [Bob] Yup. He's breathing in, boy you really got that thing going. (laughing) Wow. - Yeah, I'm good at the getting the old belly going. - [Bob] Yeah, you're good at it. "
3064,How can I do box breathing?,04:09,04:27,249,267,407,2oXoiQfija4,https://www.youtube.com/watch?v=2oXoiQfija4,"Inhale, let's take three seconds. Okay? - Okay. - And you do it, Brad-- - Okay, go ahead. - Cause I'll be talking, inhale for three seconds. Hold for three seconds, one, two, three. Exhale for three seconds, and then hold one more time for three seconds, there you go. - And then start in again. - And then start in again. And you decide what length works for you. "
3065,"How can I do four, seven, eight breathing exercise that helps in reducing anxiety? ",04:58,05:12,298,312,407,2oXoiQfija4,https://www.youtube.com/watch?v=2oXoiQfija4,"In this one, you breathe in for four. - Right so-- - Hold for seven, which is quite a good hold. - Mm-hmm. - And then breathe out for eight. Real common one, real popular one. Again I like to breathe in for four and I hold for like ten. - Sure. "
3066,How can I do a third breathing exercise that helps in reducing anxiety? ,05:21,05:48,321,348,407,2oXoiQfija4,https://www.youtube.com/watch?v=2oXoiQfija4,"you'd call it Third Breathing. - Sure. - So what you're gonna do is first you're gonna inhale about a third of your lung capacity. So, and again you're gonna pick the time again. It can go to five seconds, seven seconds, nine seconds. A third of your capacity, hold for five seconds. Then inhale for up to two thirds of your lung capacity, hold for five seconds, and then completely inhale. Hold for five seconds and then you're done. So with all these, you're seeing that "
3067,How to detect if you may have asthma?,00:05,00:23,5,23,139,0YsX8qv0FaI,https://www.youtube.com/watch?v=0YsX8qv0FaI,asthma affects the breathing tubes in your lungs those breathing tubes get irritated and the lining can swell that makes it harder to breathe other things you might notice are coughing noisy breathing called wheezing and a feeling of tightness in your chest as if you cannot take a deep breath 
3068,How to use a puffer or inhaler?,01:06,01:35,66,95,139,0YsX8qv0FaI,https://www.youtube.com/watch?v=0YsX8qv0FaI,you one medication is a type of spray your doctor may call it a puffer or inhaler it is very important to use it correctly first remove the cap from the front of the inhaler then insert the mouthpiece into your mouth engage the inhaler by pushing down on the top once as you take a slow steady deep breath and exhale now wait one to two minutes if needed repeat steps two through four 
3069,How to detect signs of skin cancer?,00:00,01:42,0,102,113,hXYd0WRhzN4,https://www.youtube.com/watch?v=hXYd0WRhzN4,[Music] a stands for asymmetry if you draw a line through the middle of this benign mole shown here the two sides will match meaning it is symmetrical if you draw a line through this mole shown here the two halves will not match meaning it is asymmetrical in warning sign for melanoma B stands for border irregularity a benign mole generally has smooth and even borders as shown here the borders of a melanoma as shown here may be uneven with scalloped notched or trailing edges C stands for color variations most benign moles have one or two evenly distributed colors having a variety of colors including brown black white red and rose blue may be a feature of melanoma d stands for diameter greater than half a centimeter although melanomas may be larger in diameter than the eraser head on your pencil they may sometimes be smaller when first detected the last letter e stands for evolutions in most cases benign moles are stable over time be on alert when a mole starts to evolve or change in any way when a mole is evolving see a doctor any change in size shape color texture elevation or any new symptom such as bleeding itching or scattering may be a sign of malignancy 
3070,How to strengthen the rotator cuff with a side lying external rotation exercise?,04:34,05:34,274,334,826,s4wUKmr2xtA,https://www.youtube.com/watch?v=s4wUKmr2xtA,which actually leads us to the first exercise that I want to show you guys we're gonna get into some side lying external rotation what you'll do is you're going to lay down on your side you'll see here I'm laying down on my left side my right elbow is at a 90 degree angle with the weight down right in front of me now what I'm going to do is keep that right elbow into my side as I rotate that weight up towards the ceiling gravity is still pushing that way straight down but because I changed the direction that I'm moving because I'm laying on my side now all of a sudden for me to rotate up towards the ceiling is a rotation exercise against gravity and so this is actually my first rotator cuff exercise that I want to share with you guys don't train your rotator cuff with a dumbbell standing up do it laying down so this is an external rotation exercise again elbows at your side you're gonna rotate away from your body and up towards the ceiling keep that elbow sucked in nice and tight what you're gonna shoot for is about 10 to 15 reps and then you're going to do that three times now you can also train your 
3071,How to strengthen the rotator cuff with a side lying internal rotation exercise?,05:34,06:51,334,411,826,s4wUKmr2xtA,https://www.youtube.com/watch?v=s4wUKmr2xtA,three times now you can also train your internal rotators so again the motions that the rotator cuff does would be external rotation and internal rotation we need to train both of those external rotations maybe a little bit more important but let's not forget about the internal rotators to train those internal rotators the exercise the dumbbell exercise that I like well let me back up I don't really like this exercise I prefer to train this standing with cables just because in order to train it with a dumbbell you actually have to lay on your shoulder kind of creates a little bit of some pressure some impingement stuff in there while you're strengthening this it's not my favorite but if dumbbells are all you have it's better than nothing and so to demonstrate that let's go ahead and you're gonna lay down on your right side your elbow comes out in front of you just a little bit your elbow is bent to a 90 degree angle while you grab that freeway now what you're going to do is keep your elbow bent as you pull that free weight up towards the ceiling up nice and slow and then down nice and slow again not my favorite because you're laying on your shoulder but it's a resistive motion against that internal rotation range we're going up and we're going against gravity while we do it and as it becomes an effective way to train your internal rotators so external rotators and internal rotators those are two of my favorite Nobel exercises to hit those so my favorite way to train 
3072,How to strengthen the rotator cuff with a standing cable external rotation exercise?,06:51,10:30,411,630,826,s4wUKmr2xtA,https://www.youtube.com/watch?v=s4wUKmr2xtA,hit those so my favorite way to train the rotator cuff muscles are actually with these three exercises with your bands or with your cables that I want to show you right now now in the gym you can use a cable machine to set this up I'm here home we actually have these resistance bands at home probably one of my favorite home pieces of equipment just because of all the different exercises and all the different lines of pole that you can create with them what I'm going to do is I'll leave a link down below in the description to this video you can go there to check out the resistance bands that I have maybe pick up a pair of your own you won't regret it I love these exercises and so what we're gonna do is some band or some cable internal and external rotation and then I want to show you an extension exercise that I really like also now to demonstrate that let me show you what it's not first and so a lot of times when I see people doing this there's two mistakes that I see most often people will set up okay but then what they do is they let their elbow kind of migrate out to the side in this direction and then back down and so what this is we're not rotating the shoulder joint where this motion is called abduction we're abducting the shoulder shoulder joint we're working on the deltoid muscle not the rotator cuff and so what you need to do is keep your elbow tucked right in to your side now oftentimes what I'll see you can actually grab a towel to help you out with that and tuck that towel in to your side and so now as we rotate around that towel that's a little bit better the common error that I see with a towel is people don't make it thick enough naturally your shoulder joint isn't parallel to the floor it's actually angled up about 15 or 20 degrees and so that being said this position tucked right into my side isn't very natural for my shoulder you'll see that I can only rotate to about Oh 45 maybe 50 degrees there I should be able to take that through about 80 to 90 degrees of rotation so what I'm going to do let that stray from my side a little bit and now as I rotate you'll see that I can rotate even a lot further with it so don't be so concerned about pinning it down to your side what I tell people is you need to be more concerned about how that resistance is traveling start with the with the band right here at your bellybutton and then when you finish I want you to finish with your hand higher than your bellybutton okay so we start low and we finish high and what we're doing there is we're ensuring that again that proper that about 15 degrees of rotate is maintained as we get out to the side and so if your towel is too little it kind of pins your elbow into your side that's not a bad thing but we can make it better if we get the towel maybe kind of ball it up a little bit fatter you'll see that that's about all three or four inches now all of a sudden that becomes a lot more natural for me to rotate away from it and so that's just a quick note on that towel the other common error that I see is you start right in here at your side and then as you pull it out you want to get it all the way out there and so you'll see what I did I just straightened my elbow out and so again don't be so concerned about how far it's moving as you are about the quality of the motion so to show you how to do it correctly good posture okay so shoulders back head high chest high you're gonna go that band is right across it's just right above my belly button my elbows bent to a ninety degree and then as I pull against that resistance again elbow can stray a little bit as long as that hand finishes higher and so it looks just like this right here what you'll do is ten repetitions and you'll do that three sets I want you to fill that right in the back right in these little muscles right up here in the back of your shoulder so that's your exercise number 
3073,How to strengthen the rotator cuff with a standing cable extension with external rotation exercise?,10:30,11:21,630,681,826,s4wUKmr2xtA,https://www.youtube.com/watch?v=s4wUKmr2xtA,one exercise number two would be an extension with external rotation so to set that up I'm now gonna face my acre uhm I get into this position elbow straight shoulders at about shoulder flexes up to about shoulder height and then what you're gonna do is just pull kind of straight back and behind you now the key to this that I like to kick on that rotator cuff you'll see here I've got thumbs up down here at the bottom I've got thumbs out meaning I've rotated my thumb towards you ideally what I'd even shoot for so thumbs up here some even pointed back behind me there what that's doing is that's adding a rotation component to the extension it just kicks those rotator cuff muscles on a little bit more as you go through that resisted extension and external rotation again that's going to work those muscles right in the back of your shoulder finally 
3074,How to strengthen the rotator cuff with a standing cable internal rotation exercise?,11:21,12:48,681,768,826,s4wUKmr2xtA,https://www.youtube.com/watch?v=s4wUKmr2xtA,in the back of your shoulder finally third exercise again we can't forget about the internal rotators now I always tell people and twice as worried about the X ternal rotators as I am about the internal rotators it's typically those external rotators these little guys in the back of your shoulder right here that are weak and those are the ones that often cause the pain and the dysfunction your internal rotators they're actually assisted by this big PEC muscle that kind of assists in this internal rotation motion therefore it's typically not as weak as the external rotators so we don't need to train it as hard but then at the same time I don't want to neglect it so to Train those internal rotators what we're gonna do now all sudden it's in my left hand so I'm my left elbows at a 90 degree angle and tucked in right to my side again don't worry about sticking it right into your side worry about the form as you're going through the motion started with my hand high here and then as I pull across I'm gonna finish with my hand lower here so high here lower here really good posture while you do this I don't want you to round forward and really if you're pulling with that PEC muscle that has a tendency to take over keep your chest high keep your shoulders back keep that elbow to 90 keep your hand high on the outside all the way to low on the inside and then right back out what I typically tell people is shoot four is three sets of ten to twelve of each one of those exercises in order to maximize strength and function in that rotator cuff okay 
3075,How to manually do defibrillation in an adult? ,01:20,03:14,80,194,205,ZO_G0-jBVH8,https://www.youtube.com/watch?v=ZO_G0-jBVH8,paddles that are held against the chest to monitor rhythm and deliver a shock sometimes the paddles can be replaced by adhesive electrode pads for both machines the pads or paddles are placed in the same location place the interior pad just to the right of the sternum below the clavicle at the second or third intercostal space place the lateral pad or paddle below the left nipple just medial to the anterior axillary line in the fifth or sixth intercostal space if using a manual defibrillator with paddles you must place conducting material between the paddles in the chest to avoid skin burns is either a conducting gel sheet or liquid gel that you place on the paddles with an AED turn it on and follow the on-screen prompts be sure that no one is touching the patient when it is time to deliver a shock with a manual defibrillator you must first verify that the rhythm on the monitor shows ventricular tachycardia or ventricular fibrillation continue CPR while you select the appropriate current level for a biphasic machine use the manufacturers recommended energy level or if this information is not available the maximum energy level for monophasic machine use 360 joules press the charge button when the machine is charged loudly state all clear and look to ensure that no personnel were touching the patient or the patient's bed if using pads deliver the shock by pressing the button on the machine [Music] if using paddles press down firmly on the chest wall and push buttons on both paddles at the same time check the rhythm on the monitor if the rhythm remains ventricular fibrillation or pulseless ventricular tachycardia do two minutes of CPR and shock again increase the energy to the maximum energy level 
3076,How to select the appropriate current level for a biphasic  machine use?,02:23,02:40,143,160,205,ZO_G0-jBVH8,https://www.youtube.com/watch?v=ZO_G0-jBVH8,level for a biphasic machine use the manufacturers recommended energy level or if this information is not available the maximum energy level for monophasic machine use 360 joules press the charge button when the machine is charged 
3077,How to identify if your shoulders are internally rotated and may indicate shoulder bursitis?,02:53,03:09,173,189,731,m9ml29HVKH4,https://www.youtube.com/watch?v=m9ml29HVKH4,alright let's start off with the number one bread first of all you're going to want to look at your posture and if you stand here bread I just want you to stand okay and relax and if your thumbs are pointing towards each other that means your shoulders are a little bit internally rotated right so we need to 
3078,How to stretch with a doorway to treat shoulder bursitis?,04:05,04:31,245,271,731,m9ml29HVKH4,https://www.youtube.com/watch?v=m9ml29HVKH4,exactly so one stretch you can do is you can go actually go in a doorway if you look at the doorway it'd be right like this and you put your hands on both sides of the doorway and you'd lean in like this open a door though yeah open the door good idea bread lean in and let her stretch out here you can put the arms at different levels right down here up here the higher you go typically the more aggressive it is so I would start lower and see how it feel right you can 
3079,How to stretch your shoulders while standing to treat shoulder bursitis?,04:31,04:46,271,286,731,m9ml29HVKH4,https://www.youtube.com/watch?v=m9ml29HVKH4,simply take your hands like this and lock and pull back like this or Brad you're the shoal with a towel because I don't I cannot grab very well behind me so I use a towel makes it much easier for me and some people have that limited flexibility yeah and another simpler way 
3080,How to stretch your shoulders while seated to treat shoulder bursitis?,04:46,05:04,286,304,731,m9ml29HVKH4,https://www.youtube.com/watch?v=m9ml29HVKH4,flexibility yeah and another simpler way would be just to go ahead and when you're in your chair and you're working at your computer or whatever just go like this and stretch back like Earth so like you're flying on Wright Brown yeah but be careful and watch out don't take off in the chair all right moving along so 
3081,How to sleep properly for pain relief from shoulder bursitis?,06:09,06:46,369,406,731,m9ml29HVKH4,https://www.youtube.com/watch?v=m9ml29HVKH4,people let's first start off with what ideally you want to do sir ideally you want to stay off the shoulder let's say it's my left shoulder okay so if you want to sleep on your side a lot of times people like to pillows bread and basically lay on again the shoulder that can take it and you're gonna put one pillow here and then you're going to put one underneath the arm like this there you go just keeps the arm really supported here and it's a real comfortable position it's in a good position all night for healing right so it makes a big difference these pillows help a lot yes they do yeah that doesn't look like much but just try it you'll you'll put a smile on your face 
3082,How to sleep properly on your back for pain relief from shoulder bursitis?,06:46,07:17,406,437,731,m9ml29HVKH4,https://www.youtube.com/watch?v=m9ml29HVKH4,now if you lay on your back if you're going to lay on your back I'd still use a pillow like this Brad I'd still I'd put a pillow underneath like this let's say this is the painful arm well I'd go ahead and I'm sorry again my child oh yeah you're out for the tie so this also gives support you may even want to use two pillows sure I mean yeah you want to put it underneath there I would actually I wouldn't sleep with the tie on Oh either but that's a good idea that it's good to suggestion this this actually is a lot more comfortable than one sure so 
3083,How to sleep on your injured shoulder for pain relief from shoulder bursitis?,07:18,08:02,438,482,731,m9ml29HVKH4,https://www.youtube.com/watch?v=m9ml29HVKH4,yeah all right the final one let's say you just you know the person is like to your patients you saying I can't sleep unless I sleep on that side exactly this is the painful shoulder what you can do is get a pillow or a throw pillow right in here you're going to sleep and this creates a gap here right so now it is not as much stress on the shoulder why aren't you get up from there West pop so you can see the tunnel the tunnel right there this holds the ribs up and holds that shoulder and then of course they had to support of meat a little bit more under that that's here for two there and one there would probably be good and you can also if you can lean off of a little bit maybe lean back a little bit and you can you put a pillow behind if you want to stop you from from rolling over a you know if you rise behind you going to roll over her 
3084,How to perform shoulder squeezes to treat shoulder bursitis?,08:08,08:45,488,525,731,m9ml29HVKH4,https://www.youtube.com/watch?v=m9ml29HVKH4,to do two exercises one our shoulders whoo yeah just by your opening things up just by getting those shoulders together and get into the right position grieve those shoulder blades together and go down a little bit yeah try to think about the shoulder blades going down into your pockets so as opposed to going up like that it's back and down this is probably one of the most important exercises of Brad this huh I mean this alone could help open things up and calm things or do whatever your our do 10 20 every hour and any other thing it looks good for other things as well you can breathe better with it if that helps with your exactly your head and neck it's all-around wonderful 
3085,How to exercise with a chair to treat shoulder bursitis?,08:45,09:27,525,567,731,m9ml29HVKH4,https://www.youtube.com/watch?v=m9ml29HVKH4,next one Brad nice this works for some people I've had work for some people fantastically and some other people doesn't help at all it's just to try to help set that bone down in the socket a little better create a little more space and right I'm going to put your hand on the end of a countertop or a chair and you're going to you're pushing down so if the chair wasn't here I'd be pushing down like this and you're going to walk away and I'm pushing down the whole time and then I walk back again I'm pushing down the whole time again creating more space and you can do five to ten of these and you can do it every hour you'll know if it's the right thing because it will clearly feel better when you do that right if it hurts and creates some sharp pain it's not right for you all right Brad then let's start 
3086,How to perform outies to strengthen the shoulder with shoulder bursitis?,09:27,10:21,567,621,731,m9ml29HVKH4,https://www.youtube.com/watch?v=m9ml29HVKH4,for you all right Brad then let's start some strengthening I want to grab that dumbbell there the one Brad and I really like to do is to have you do what we call Audis where you're laying on your side like this and you're going to start working it like this and you sometimes they put a towel or neetha you bet well I'm sorry if you don't have it all readily available here oh we've got one oh you just do a few of them this really works good run here there we go kind of keep your elbow focus it should stay right there and you can also do it in easel and again this would be the other shoulder now I mean you'd want to lay the other way roll 180 degrees I don't lay on my Mac Mike and then you can go and work on these going to in the in ease any of these what are we going to say about yeah rotator cuff strengthening that helps set that where it needs to be that's what it's all about 
3087,How to use a resistance band to strengthen the shoulder with shoulder bursitis?,10:21,11:09,621,669,731,m9ml29HVKH4,https://www.youtube.com/watch?v=m9ml29HVKH4,about ideally I think we go to the band bread if you if you get the the band and you hook it around something some of them come a door holders that you can sure you can hook into a door Brad's going to be my door or holder right and again we're relying on trust here Brad that's but you're going to work on it you can do work on this year you get in the shoulder blades and you're working on all right a little bit here what a funny guy you can do lots of these sure I mean you can rip off 50 of these but if your shoulder tolerates it one thing I also how people do is actually bring our hands down to help remind them the blur down here to as you write down a stroke yeah yeah oh yeah we do those this is where we really are relying on trust right one 
3088,How to sit properly in a chair if you have shoulder bursitis?,11:09,11:42,669,702,731,m9ml29HVKH4,https://www.youtube.com/watch?v=m9ml29HVKH4,more additional one Brad in the chair served a couple of things when you're in the chair same thing throughout the day keep it supported this may sound like a little thing but if your arm is hanging it's now sorted right and to good posture a lot of times you put a roll behind the back you can roll up a towel and that keeps you in that upright position open anxiety exactly that's good for your back as well this is just a one you can buy for fifteen or twenty dollars I works a little better than the towel the towel works good get one of 
3089,How to get a crick out of your neck by moving the neck?,00:00,00:13,0,13,46,6rK3QDN8MF8,https://www.youtube.com/watch?v=6rK3QDN8MF8,to get a creek out of your neck try slowly rocking your head from side to side and gently roll your head around in a circle to work out any knots stop if you feel any pain you can also alternate between 
3090,How to do chin tucks to relax the neck? ,00:12,01:15,12,75,1062,NLlb2KdLbVc,https://www.youtube.com/watch?v=NLlb2KdLbVc,"Put your hands facing forward and push, push, push, push, push, push that head back and then relax for a second. Feel it, relax and then go back. Push, push, push. A lot of us are just, our heads are forward, right? Forward head posture is just rampant in our society, so we're gonna push that head back. Now we're gonna get more functional with it. Keep the head back and bring your head side to side. Good, so it's stretching and strengthening at the same time. Very few exercises are capable of that. We are doing it. Push that head back, keep going, really push into the end range motion. Keep going, let's get that neck really good. You're gonna feel maybe some kinks in there and you can keep going until you feel that kink just kind of let up or maybe by the end of the video, it'll be relaxed. Just keep going, push that head back. Oh yeah, go a little bit further than you think you can go, beyond your perception. Good, we're gonna stretch this out. "
3091,How to stretch your neck to get rid of neck pain? ,01:16,02:43,76,163,1062,NLlb2KdLbVc,https://www.youtube.com/watch?v=NLlb2KdLbVc,"Curl your shoulders forward. Take one hand, across the other and then push the palms together and curl like this. You're gonna feel this at the base of your neck. You're also gonna feel this in your thoracic spine and now we're gonna pinch the shoulder blades together by bringing the hands in a goalpost just like this and pinch, just pinch it hard. Pull the shoulders down towards the butt. Pinch those shoulder blades hard. Now come forward again and we're gonna stretch it out. Curl forward like this, push the hands together. Big breath in through that (inhales deeply) and back to goalposts, pinch. There we go, field goal, you got it. And now curl forward, pinch it, pinch those shoulder blades, push the hands together, feel that stretch in the thoracic spine and then pinch the shoulder blades into goalpost again, keep going. Breathe right through that (exhales sharply) and goalpost, there we go. So we'll do some stretches and we'll do some strengthening. People don't pay attention to their necks and they really need to 'cause that head goes forward and then those muscles spasm in the back, so we're gonna strengthen them "
