sample_id,question,answer_start,answer_end,answer_start_second,answer_end_second,video_length,video_id,video_url,transcript
2753,How to do an upper back corkscrew stretch to self-release your upper back for instant pain relief?,07:09,08:25,429,505,788,_bZHLRfVYtU,https://www.youtube.com/watch?v=_bZHLRfVYtU,"leg straight. Usually the leg is closest towards the edge of the bed and then the other side, what I'm gonna do is bend the knee and then keep the foot flat. I'm just going to press into the side of my calf right here with that foot and press down for stable anchor point. Let's take the hand that's closest towards the edge of the bed, grab onto the edge just for a little bit more support. What I'm going to do from there is bend the other side's arms. So, in this case, I'm gonna take my right elbow and I weigh place it on the inside of my right knee from there I'm going to press into it already you should feel a very good amount of stretch into the upper back a very good rotation because we're going towards the left from here what I'm going to do is press into my knee and then just turn my upper body to look away from me so kinda like rotating a little bit towards my left the more that you turn like this the more it's going to open up the back and you might get a sudden pop crack or self release don't to force this one just go towards a comfortable stretch if it is going to go it will go but you want to hold this stretch for about 20 seconds and it really feels good and then from there I just relax take a breather and then I repeat this up to five times with each repetition you can stretch into it just a little bit more again don't try to force anything and then when you're done on one side always switch to the other to keep them both in balance my personal favorite way to self "
2754,How to do an extension exercise to self-release your upper back for instant pain relief?,09:25,11:09,565,669,788,_bZHLRfVYtU,https://www.youtube.com/watch?v=_bZHLRfVYtU,"the upper back. So, I just go like this and it's pretty much sent right over the spine itself. What I can do from there is just take my hands, place them on the back of the head just like this and then just simply use my legs to roll up and down from the middle to upper back. We don't want to do this one on the lower back because that can cause irritation. But just roll up and down, just allowing gravity to take your shoulders, elbows, and head down just like this and with this rolling motion, you might get a sudden pop crack or self release but you can do this one nice and slow up and down for about five to 10 complete repetitions. If you do use the athletic cup, you probably won't be able to do this certain step but you should be able to do the others. So, let's say that you have one spot that just will not release. It's really tight, achy, and painful. It needs a little bit more tension. Let's stop right over that spot. From there, what I'm going to do is just allow gravity to take my head, my shoulders, and elbows down towards the floor as much as we can. Really put the back into a backwards extension just like this and then from there, I'm going to plant my feet on the floor and then lift my butt up. Kinda like creating a bridge-like exercise. This time, what's going to happen is that your upper body weight is going to drive down into the can into the floor and it really intensifies the stretch. It feels really, really good for me and if that joint is locked up, this might get it to self release but you can hold this position for 15 to 20 seconds. If it feels good, hold it for longer. You can hold it upwards towards a minute but when you need a breather, just lower your butt down like this and then repeat it about three to five times from there you can just switch over different spots as needed if it still feels like it does not want to release what we can do from "
2755,How can I do dynamic movements in an extension exercise to self-release your upper back for instant pain relief?,11:10,12:53,670,773,788,_bZHLRfVYtU,https://www.youtube.com/watch?v=_bZHLRfVYtU,"there is incorporate a little bit more dynamic movement so this time around what I'm going to do is take my arms off like this create like a field goal position with my arms let my head go down towards the floor and then just wing the elbows down towards the floor what this will do is it stretches the chest opens the pack up just a little bit differently and might get it to finally self release or pop but challenge yourself to bring the elbows down as much as you can. You can hold the stretch for 15 to 20 seconds, relax, and then repeat. You can also do what are known as floor angels. So, go down all the way right here. Lower the hands down towards or I should say the back side are going to be towards the floor and then from there, I'm going to wing my elbows down as much as I can and then just raise my arms overhead just like this. You'll feel the again, the muscles just get hit a little bit differently and that might just help. If you feel like it's still needs a little bit more tension, you can put a little bit more of a passive stretch in there. So, what I'm going to do is just allow my head and my shoulders to go all the way down towards the floor. I'm going to straighten my arms out like this straight at the elbow. Hands are going to overlap and then, I'm going to lower my hands down towards the floor as much as I can. The more that you lower this down, the more that you're going to feel that spot over the can in the upper back really start to open. Only go to your comfort level but one we've had a very deep but comfortable stretch. What I'm going to do from there is just wing my arms down just a little bit like this. This will offer a little bit more passive stretch into the upper back and you might get it to self-release. I don't know if you just heard it on the microphone right there but I did get a little bit of a release but just go very comfortably. Don't try to force anything. If it's going to go, it will go but you can do this one right here for about five repetitions. Just switch over different spots as needed and I do hope that that one right "
2756,How to do a child's pose full back stretching to help with back tightness stiffness?,01:03,02:39,63,159,677,44eYerscDWk,https://www.youtube.com/watch?v=44eYerscDWk,towards the lower back the first one is a modified yoga pose called the child's pose but we're going to do a little bit of a spin on there what i want to do is start off on the knees so make sure that you have a towel or a pillow underneath for comfort and we need a flat surface that's going to be a little bit elevated you can use a bed a couch if you're a desk worker you can use your desk but what i'm going to do is i'm going to bend the elbows at 90 degrees and put the back side of the arms just like this on that flat surface what i'm going to do next is take the palms right here and then i'm going to reach behind me and place them on the top of the shoulders really try to take the fingers down as much as you can grab at the upper back this helps stabilize this movement from there i'm going to tuck my chin towards my chest so this is the movement what i'm going to do is i'm going to take my butt towards my heels just like this with very good straight posture and when i do this the further that i go down towards the heels you're going to feel a very good traction stretch starting in the upper back that works its way down if it's tight enough you might feel it go all the way down to the tailbone go as far as you feel comfortable once you hit that point try to hold this for 15 seconds but you can hold it longer up to a half minute as long as you feel comfortable from there come back up take a bit of a breather and then just simply repeat this process up to five times each time you do it try to go a little bit further with it challenge yourself because it's going to intensify that stretch and just get everything moving and loosened up 
2757,How to do stretching to help rhomboid muscles stiffness?,02:51,04:26,171,266,677,44eYerscDWk,https://www.youtube.com/watch?v=44eYerscDWk,and everything in between the shoulder blades let's go next to a wall we're going to place one side of our body that's facing the wall completely flush against it from the ankle knee hip to the shoulder right here i'm going to take the arm that is closest to the wall and also go flush with it and have it go straight like this at the elbow let's take the other hand and the other arm go straight with it and go directly over it like we're going to be able to clap next let's make sure that we don't have any pelvic tilt so let's have very good upright posture and then from there what i'm going to do is i'm going to take my upper body and i'm going to lean forward at the shoulders almost like i'm rounding my back but i'm reaching forward with my hands when you do this you're going to feel the shoulder blades start to open up in the back it's going to help stretch those rhomboids those muscles in between those shoulder blades go as far as you feel comfortable when you hit that spot hold this for about 10 to 15 seconds you're just going to come back and relax and then you're going to repeat this up to five times this is how we can take it to the next level let's go back into that starting position just like this but what i'm going to do is with the uh hand in the arm that is facing away from the wall let's take it out straight and then i'm going to turn my body like this and try to take the hand towards the opposite side of the wall over here and when you do this you're going to feel a great stretch into the chest and also into the upper back thoracic area hold this for 10 to 15 seconds you're just going to come back relax take a breather and then just repeat this up to five times for the lower back one 
2758,How to do corkscrew mobility stretches to help with back tightness stiffness?,04:33,06:00,273,360,677,44eYerscDWk,https://www.youtube.com/watch?v=44eYerscDWk,it's a personal favorite for many people because it works so well that you might get a pop snap or crack in the back while doing it you want to do this one in bed so what i'm going to do is i'm going to go to the edge of a bed i'm going to then take my legs place them flat the leg that is facing away from the edge let's bend that one up like this and then lift the knee up to where it's 90 degrees at the knee like this let's take the hand that is facing towards the edge of the bed and grab on the outside of that knee that is bent from there what i'm going to do is i'm going to rotate this knee right here over the edge of the bed and when you do this you're going to start to feel a very very good stretch into the lower back you want to keep taking that knee down until you feel a great stretch sometimes you do get a pop or a crack it's just gas is being released from the lower back what you want to do is you want to hold this position for about five seconds the next part let's take the arm that is facing away from the edge of the bed and then what i'm going to do is i'm going to take it towards the opposite direction and i'm also going to look in that direction you're going to notice that this intensifies that stretch into the lower back but it will also stretch into the upper back only go to your comfort level hold this for about 15 seconds you're just going to relax and then you're just going to repeat this up to five times so this next one is 
2759,How can I do modified pigeon pose stretching to help glutes buttock stiffness?,06:15,08:15,375,495,677,44eYerscDWk,https://www.youtube.com/watch?v=44eYerscDWk,let's take that side's leg like this and go like this this is known as a modified pigeon pose it's also known as a figure four what i want to do is position my leg to where the knee is at 90 degrees from the ankle knee to the hip and it's also a straight line for my knee all the way to the hip right here you should almost be able to put all your weight right through here the other leg is going to go straight what i need to do from there is make sure that we have good upright posture and i'm just going to just simply cross my arms over like this and i'm going to lean forward into it and when we do this we don't want to round our back into it we want to keep it nice and straight and pivot from the hips just like this and when you do it you're going to feel a great stretch into the lower back the glute the buttock and also into the piriformis muscle only go to your comfort level try to hold this for about 15 seconds from there you're going to relax and then repeat up to five times this is how we're going to take it to the next level and incorporate a lot of motion in there to really target that muscle i'm going to go back into that leaning forward position but what i'm going to do next is i'm going to then rotate my body all the way over to one certain direction in this case it's going to be to the right and i'm going to repeat that you're going to notice that this hits that muscle just a little bit differently go into it as far as you feel comfortable come back up and then you're going to turn and you're going to just simply do that and you want to do this pretty much all the way from one direction all the way to the next so i'm going to rotate all the way over towards my left you're going to notice that one certain angle one certain spot let's say right here hits it a little bit more than the others make note of that and try to do a couple more repetitions in there because it's going to target that muscle and really hopefully yeah loosen it up from there you always want to switch to the other side to make sure 
2760,How can I do 3d hip flexor stretch to help with back tightness stiffness?,08:27,10:07,507,607,677,44eYerscDWk,https://www.youtube.com/watch?v=44eYerscDWk,3d hip flexor stretch that's going to hit the muscles in so many different directions and can give very good relief for those tight hip flexors i'm going to be using a sturdy foldable chair made famous in wrestling what i'm going to do just simply bend one leg at 90 degrees like this so the knee is at 90 degrees the other one off the chair is going to be completely straight let's take our hands let's place them off to the sides of the hip from there let's make sure that we have good upright posture and make sure to have no pelvic tilt i'm going to do a lunging position just like this so let's lean into it the more that you lunge forward into it the more you're going to feel a great stretch in the front of the leg that is off the chair the one that is straight that is stretching those hip flexors you're also going to feel a good stretch into the legs the butt lower back on the opposite side try to hold this one for 10 to 15 seconds you're just going to come back and then you're going to repeat this up to five times each time go a little bit further with it to challenge those muscles this is how we're going to take this to the next level let's take our arms cross them over like this go back into that lunging position but let's turn towards one direction so in this case i'm turning all the way towards my right and when you do this you're going to notice that the back muscles the glute buttock and the leg muscles are hit just a little bit differently hold this for 15 seconds you're just going to come back and then you're just going to repeat this again up to five times going a little bit further once you've done one side just simply go to the other side and again notice how that hits those muscles just a little bit differently you want to do 15 second holds five times on the opposite side so this is how we can take it even to 
2761,How can I do lateral side bend stretch to help with back tightness stiffness?,10:18,10:58,618,658,677,44eYerscDWk,https://www.youtube.com/watch?v=44eYerscDWk,main muscle in the back that is the ql or quadratus lumborum let's go back into that lunging position just like this but let's take the arms go completely straight and put them over our heads i'm going to do a lateral bend that is just turning my body towards one certain direction and when you do this you're going to feel a great stretch i feel it from my armpit all the way down to my hip you want to keep just bending over as far as you're able to go hold this for up to 15 seconds you're just going to relax and then you're going to repeat this up to five times from there do the same thing but then go towards the opposite direction 
2762,How can i reduce ankle pain using skin rolling?,00:30,01:10,30,70,212,lRO4l8QkAzM,https://www.youtube.com/watch?v=lRO4l8QkAzM,"So all we're gonna do first is actually we're gonna use some skin rolling techniques and by skin rolling All you're gonna do is just grab the skin and just imagine a piece of dental floss or a fishing line going underneath the skin And it moves every time you move the ankle Okay, so it's a little bit nonspecific in this case other than the fact that we're gonna go down this track right here So I'm just gonna grab the biggest chunk of skin I can, and I'm just gonna move the ankle around and move the toes, okay? As I get a little bit lower, it's a little bit harder to grab. Look you can actually grab as you can see I can Grab some skin right there and you might be surprised It's a little bit more irritated sometimes on this side than the other you can grab the skin and start to move again But as you can see, it's hard to grab that's why I have the suction cup "
2763,How can i reduce ankle pain using  a suction cup?,01:10,02:20,70,140,212,lRO4l8QkAzM,https://www.youtube.com/watch?v=lRO4l8QkAzM,"But as you can see, it's hard to grab that's why I have the suction cup So with the suction cups you can go in and around first the area right here where we consider the tarsal tunnel and do some simple movements or even if you like if you have problems with running if you have problems with the impact put it on there and jog around you'd be surprised that it might just reduce and Keep the camera where it's at right there. So as I stand right here now as I go through some lunging Okay, or does it go through some hopping? This is all good and fine to do as well. Move it down a little bit don't worry Don't worry too much about the red the red dots it's just blood kind of coming to the surface because it is a suction cup But we're not trying to pool blood or anything like that or do any acupuncture. Okay So these are just simple things you can do with a suction cup You can get them for like five bucks on Amazon you get like a whole set and you'd be surprised you do this pretty frequently Throughout the day like five times or so And all of a sudden this stuff starts dissipating, you wonder why the heck did a suction cup or skin pulling work with this? thing, right It's just it's just a way to desensitize the area. So it's not the end-all fix. There's a lot more. Typically, you have to include loading mechanics, go into single leg stance You have to do some work with the hips and ankle and figure out why the heck these things got pissed off in the first place "
2764,How does the crowning of the teeth alter the biting surface?,04:01,05:20,241,320,585,LL854--GBy4,https://www.youtube.com/watch?v=LL854--GBy4,"I'm a fucking focus So on this model here you can see I'm showing you the backside of teeth very rarely Do you get any sort of decay right where my finger is in this backside of the tooth and? This is the area that Is really important to maintain your natural tooth structure? Here's why it's so important So if you look where my fingers are at? You can see all of this this portion of the back of the side of the front teeth And I take this other model, which is the lower jaw and I put it together? One thing you'll notice is where'd you chew right it's kind of hard to see maybe on this model But there it is you chew right up against the backside of Those those front teeth and so when you start grinding away to do a traditional crown on the backside of these front teeth you're going to change that surface now to be something that is going to be a restoration that is chewing against your lower teeth that are natural and That that sounds okay except for the fact that long term this causes your lower teeth to get more wear And it's also likely to have wear on the backside of your restoration or Chipping or breaking there to the crown over time because the way that the bite connects, so hopefully that makes sense "
2765,How to strengthen the eyes during stroke therapy by following a finger?,00:13,00:59,13,59,206,OwCEobuxQOY,https://www.youtube.com/watch?v=OwCEobuxQOY,"Rosa, what we're going to be doing is an exercise to strengthen your eyes. Ok, what I want you to do is to roll your eyes in a circular pattern so you're going to go all the way up, round and follow all the way to the side and meet at that same point follow all the way around follow my finger hold with his side. Good, good. And Rosa that this is the biggest thing is making the full range of motion. Good up, up, up, up follow, follow, and 10, and relax. "
2766,How to strengthen the eyes during stroke therapy with a cone?,00:59,01:54,59,114,206,OwCEobuxQOY,https://www.youtube.com/watch?v=OwCEobuxQOY,"Ok, so what we're going to do is you're going to be staring with  both of your eyes onto the tip of this cone. You're not allowed to have your eyes move from the tip of that cone. Ok, and what we're going to do is going to sway from uh-huh we're going to sway from right to left. Do not let your eyes leave the tip of that cone. Ok, oh to catch it back and two. Not too fast, I want you to go nice and slow. This is not a balance exercise it's more for your vision. Keep on following. Fourteen, come on catch it,  catch it, you're doing good, good. "
2767,How to strengthen the eyes during stroke therapy with a pen?,01:55,03:15,115,195,206,OwCEobuxQOY,https://www.youtube.com/watch?v=OwCEobuxQOY,"Now what we're going to do is you're going to look at the writing on my pen. Ok one, two, three, four, five. Keep on following my pen, ok. One, two, three, four, five. Follow, follow, follow. One, two, three, four, five. There we go good, with this hand cover that eye, just follow this one now. Six, one, two, three, four five. One, two, three, four, five. Now follow it. Hold, one, two, three, four and 5. And one, two, three, four, and five. "
2768,How to improve blood circulation with a shoulder stand pose?,00:09,00:40,9,40,149,x3YFqBzO5Uw,https://www.youtube.com/watch?v=x3YFqBzO5Uw,inhale bring both your legs up push your hips all the way forward and bring your chest closer to your chin and elongate the lower part of your body creating nice inversions so your pet is inverted here just keep your breath normal and hold the posture for as long as you can strengthening your shoulders here turn 
2769,How to improve blood circulation with a camel pose?,00:40,01:05,40,65,149,x3YFqBzO5Uw,https://www.youtube.com/watch?v=x3YFqBzO5Uw,onto your knees widen your legs really nice bring your palms facing down your fingers facing down onto the back of your hip and slowly inhale forth and exhale slowly push your hips forward and slowly bringing your arms to your ankle 
2770,How to improve blood circulation with a downward dog pose?,01:05,01:40,65,100,149,x3YFqBzO5Uw,https://www.youtube.com/watch?v=x3YFqBzO5Uw,so feel very strongly with your hands on the mat now tuck your toes make sure you engage your navel and slowly lift yourself up when you lift yourself up your focus is to lift your hips back and up so lengthening lengthening your spine just imagine sending your hips higher up to the sky the same time gonna suck this stomach inside keeping that position of this fine completely straight gonna press your heels into the floor [Music] 
2771,How to improve blood circulation with a triangle pose?,01:40,01:59,100,119,149,x3YFqBzO5Uw,https://www.youtube.com/watch?v=x3YFqBzO5Uw,[Music] you [Music] 
2772,How to improve blood circulation by putting your legs against a wall?,01:59,02:24,119,144,149,x3YFqBzO5Uw,https://www.youtube.com/watch?v=x3YFqBzO5Uw,so you wanna come closer to your wall and place your but as close as possible just begin to lie down comfortably and place put your legs all the way up and still just go to yourself closer to your quality mybatis as close as possible 
2773,How to measure a depth of insertion  while Collecting Nasopharyngeal Samples for Flu Testing? ,04:49,05:24,289,324,450,kSpggqOLgaU,https://www.youtube.com/watch?v=kSpggqOLgaU,and there is a handy guide that come in supplies where you can look and see the measurement from the earlobe to the base of the nose right here where the flesh ends and that you would take that measurement and then divide it in two so if you had four inches on the ruler you would take and actually mark on your swab where two inches would be so in this case you would mark right about the junction of the thick portion of the swab narrowing down in the case of the 
2774,How to collect Nasopharyngeal Samples for Flu Testing? ,06:04,06:53,364,413,450,kSpggqOLgaU,https://www.youtube.com/watch?v=kSpggqOLgaU,going to take it and very gently guide it into the Nair and you're going to feel it go just up and over and about this area you'll feel it just go over that little skin ledge at the bottom of the nose at that point you want to take in and go horizontal and just continue to insert until you felt the correct depth and in this case I can feel I'm under the inferior turbinates you can see that this is not a noxious thing it's not causing me any discomfort I'm still sitting here fairly casually talking to you and not crying kicking or screaming you've been removed the swab and you should see a nice little coating of mucus on the swab at that point if you don't you should take the swab and 
2775,How to fix a crick in your neck by bending toward the crick?,01:55,02:54,115,174,226,1Nr6wPFz09A,https://www.youtube.com/watch?v=1Nr6wPFz09A,okay so you have an acute episode of neck pain what should you do first off go ahead and do all those things as you normally would do it for any other type of muscular injury do some ice if you like it do some heat if you like it take some ibuprofen or some Advil all those things are good the one thing that most people do that I think is opposite what they should actually do is they actually try to stretch and move their head and neck in the opposite direction of the pain meaning like if my hand neck hurt on this side they're they're kind of stretching to this side they're turning away from it trying to make this side longer when these muscles here are already hurting because they're stretched out that's typically the cause so instead of stretching and moving away from the pain I want you to actually move towards the pain and kind of side bend towards the side that hurts rotate towards the side that hurts then also use a pillow to kind of prop your arm up like this or anything that you can elevate your arm on to help slacken the muscle there and that goes a long way towards relieving the pain okay guys so 
2776,How to avoid a crick in your neck with chin tucks to strengthen the neck muscles?,02:54,03:41,174,221,226,1Nr6wPFz09A,https://www.youtube.com/watch?v=1Nr6wPFz09A,towards relieving the pain okay guys so this is my favorite exercise for the neck I think of it as kind of a control-alt-delete for your neck pain so you can do this when you're having an acute episode of neck pain or you can also do is just a general strengthening exercise and the neck exercise I'm talking about is doing cervical retraction so it looks a little bit like this you're going to be keeping your face as flat as possible I don't want to see your chin going up and down and you're just moving your head straight back just like this back and forth you can do 20 or 30 at a time you'll feel a little bit of strengthening kind of anteriorly in the front of the neck and a little bit of stretch in the back of the neck make sure you're not moving your whole body and just make sure that you're using just your head so that's my favorite neck exercise I hope you guys 
2777,How to use ear drops effectively in the ear?,00:04,00:25,4,25,36,v0HODFTrkqs,https://www.youtube.com/watch?v=v0HODFTrkqs,lie on their side with the ear upright move the ear so that you can see down the you canal apply one drop then press on the front of the ear to help the drop run down to the eardrum apply the next drop and then continue until all of the drops have been placed in the ear for most teardrops this is five drops twice 
2778,How to take a spirometry test?,00:49,03:03,49,183,191,Zs8Fs5HaJHs,https://www.youtube.com/watch?v=Zs8Fs5HaJHs,"Hi, welcome to the pulmonary function lab. I’m Mark and I’ll be doing your spirometry today. So, on this test we will ask you to exert yourself so I want you to be comfortable And we don’t want any clothing that is going to restrict your chest expansion or your performance. So, if you want to take your jacket off and make yourself comfortable. – Sure. And I’ll ask you to have a seat here. So, we are primarily measuring the total amount of air you can blow out but also, we are measuring how fast you can blow it out. We are trying to measure that maximum amount you can blow out in the first second. So after you get on the mouthpiece and put the nose clips on, I’ll ask you to begin with a few normal breaths and then at a certain point I’ll ask you to take a fast deep breath all the way in and I’ll tell you to blast it out and I want you to immediately blow it out as hard and as fast as you can and we have certain flow and volume criteria that we have to meet so even after you blow it out and you feel like you may be empty I’ll still coach you to keep blowing, keep pushing, keep going, keep going. And after a few seconds I’ll ask you to take another fast, deep breath back in and then I’ll ask you to come off the mouthpiece. So, let’s go ahead and try it. Go ahead and put the nose clips on; we want to be sure that you can’t breathe through your nose. And this mouthpiece is like a snorkeling mouthpiece so I need your lips over the outside portion of it and your teeth go behind it, teeth biting down on the two tabs. And just want to be sure your tongue is not including the hole in the mouthpiece. And just want you to begin with some normal breathing. All right, and now take a fast, deep breath in and blast it out! Keep blowing, keep blowing, keep going, you’re doing great! Keep going, keep pushing out, keep pushing, keep pushing. Take a fast, deep breath all the way back in. That’s great you can come off that mouth piece and take those nose clips off. As you can see, spirometry is an easy test to take. Talk to your provider about spirometry. "
2779,How to relieve calf strain with foam roller massage?,02:22,03:00,142,180,568,VYXSyQmTAXQ,https://www.youtube.com/watch?v=VYXSyQmTAXQ,"just a very quick. - Yeah, a good idea. If you have a knot, right here in your calf, usually if you have calf pain, if you palpate or feel in the muscle, you'll find a ropey tender spot where it's tight, it's tender, and that's what we have to roll out. We have to get in there and massage it with a deep massager, or you can use the roller, like this, and you could work on it, go over that. It's a little uncomfortable, but if you work with it, it can work out, and it's kind of one of those things that hurts, but it hurts so good because when you're done, it feels good. Now, the other option that we're gonna talk about "
2780,How to relieve calf strain or pain by palpating your tender spot?,05:08,07:10,308,430,568,VYXSyQmTAXQ,https://www.youtube.com/watch?v=VYXSyQmTAXQ,"of maximal relaxation and minimal pain, so I'm gonna flex the knee. Now this is the part, that as a therapist, we know that if we flex the knee, and we plantar flex the foot maximally, that's gonna shorten the calf muscles up maximally, and that's what we want. Now, the other trick is, you may have to take your foot, I'm gonna lower the knee so you could see it. Either evert it this way or invert it this way, and the way you know if you're in the right place, right position, is it feels best. So, in mine, because I don't have an injury it's hard to say, but I think I could feel a little best, now if you have an injury, you'll probably notice it. - [Bob] Yeah, you'll probably be able to tell immediately. - [Brad] If it's on the outside, it's probably, if you bring the foot towards that direction, but you experiment, see where it feels best. And once you find the spot, and then you're just going to hold and relax, then you have to time that for 90 seconds, pardon me, 90 seconds, and just relax. Breathe comfortably, relax. Make sure you clock it at 90 seconds, don't go less than that. It was real critical with the ... - [Bob] The timing is really important. - Right. If you're gonna hold it for 30 seconds, 45 seconds, it's not long enough for the muscles to relax. This is a neurological, this has been studied, and I'm not gonna go through the science of the neurological release, but it's all figured out. - [Bob] Sure. - And after that 90 seconds, you could go longer than 90 seconds if you want, then you're gonna just relax. - [Bob] Slowly. - Slowly. Yep, let it come down and then you can wiggle your ankle up and down. Everything's gentle, relaxed, you're not going to get into any of that aggressive, you're not gonna get the roller out. Although, there was another study, they combined rolling with- - [Bob] Along with this. - Yeah, and I don't know the protocol, but they said that was successful too, but again- - [Bob] We weren't sure if they did the rolling first, or the rolling- - No, I didn't read the article, but they said there's a combination. That'll come in time, Bob. - [Bob] And I would think that's what I would be doing "
2781,How you can find the tender spot in your calf?,03:46,04:58,226,298,568,VYXSyQmTAXQ,https://www.youtube.com/watch?v=VYXSyQmTAXQ,"So, I'm gonna go in here and just palpate around. Now, the muscle fibers go this way, so I'm gonna go right to left, and I work up and down. I'm gonna, usually even if you don't have a strain, you can find a tender spot right... - [Bob] So you're really not treating it right now, you're just looking for the painful spot? - [Brad] Right, trying to find the source of that- - [Bob] And you already have it on slack a little bit. - [Brad] Right. - [Bob] Because the knee's bent. - [Brad] Right. - [Bob] And a lot of people may not know that, but the calf muscle crosses over the knee. - [Brad] Right. - [Bob] One of them. - [Brad] One of them does, right. Plus, if you look at my ankle, it's plantar flexed, so I have the muscle on slack, and I'm looking for tender spot. - [Bob] That's more relaxing. - [Brad] Yeah, exactly. Good point Bob. And I can find one right there, it's kind of on the right hand side a little bit. It may be in the center, it may be here, it may be down in the soleus muscle, but you need to find it, and you will. Let's say I'm gonna go to this, I palpate it, right there it is. I'd give that about a three or a four when I work over it. - [Bob] Okay, on a scale zero to 10. - [Brad] Right. - [Bob] Or one to ten. - [Brad] Yep, so I'm gonna note that. Now, if you've got a real strain, you're probably gonna be up to around a seven or an eight when you hit that spot and push on it. - [Bob] So again, that's the level of irritation or pain. "
2782,How to treat a herniated disc with an exercise while lying down?,00:31,01:45,31,105,207,kyEF16tBBxo,https://www.youtube.com/watch?v=kyEF16tBBxo,"back. So we're gonna start off in the prone position on our stomach. And what you want to do is just lie flat. Try and keep your hips down. And then come up on your elbows. So this is just called a prone prop. It might be slightly uncomfortable if you're really sore so you can come down a little bit. But if you can get up on your elbows, just hold there for about 30 seconds. Now see my hips are staying flat even though my stomach and chest are coming up a little bit. So do that about 3 times for 30 seconds, come down take a little break in between. And then if this gets easy, you can go into a prone push up. Where you're actually then coming up on your arms a little bit. Now see I'm still trying to keep my hips down and coming up like this. So it's not pushing up, but getting that bend in the back going into the extension trying to push that disc back in. Now this one is a little more stressful, so you might want to work yourself up to 30 seconds, come back down. Take a little break. And then push back up. If it gets pretty easy, you can go longer than 30 seconds. Work your way up to a minute or so. Then you're gonna roll over onto your "
2783,How to treat a herniated disc with a bridge exercise?,01:45,02:29,105,149,207,kyEF16tBBxo,https://www.youtube.com/watch?v=kyEF16tBBxo,"back and prop your feet up. So in this position your gonna do a bridge. Now with this bridge, you want to go one segment at a time. Really just stretch out that back. So you're not just popping up into a bridge, you're coming up, up, up. So really almost trying to get one segment of your back up and down each time. So coming up and then coming back down. You can start of with just about 10 of these and then work your way up from there. You can do a little pause at the top for about 3 seconds and then slowly come back down. And the last one is the figure 4 stretch. Just to stretch out those gluteus muscles, "
2784,How to treat a herniated disc with a stretch while lying down?,02:29,03:10,149,190,207,kyEF16tBBxo,https://www.youtube.com/watch?v=kyEF16tBBxo,"And the last one is the figure 4 stretch. Just to stretch out those gluteus muscles, the piriformis muscle and your bottom area. So you bring your leg up, cross your foot over so you're making that figure 4 position. And then you're gonna grab underneath the leg and pull up. So you should feel the stretch right through here, through your bottom area. Hold that stretch for about 30 seconds and then switch sides. I like switching sides, if you want to do them all on one side you can, but I feel like you give each side a little bit of a break if you alternate back and forth. So again 30 seconds and then alternating sides. So there you have it, those were your exercises for a herniated disc. If you have "
2785,How can I do 90 90 stretches with a hip or pelvic tilt to fix a short leg?,01:13,03:28,73,208,629,CEgMHaXGhmQ,https://www.youtube.com/watch?v=CEgMHaXGhmQ,is lay flat on my back i'm going to go next to a wall or a door and put my legs at 90 degrees from the knee so i should say the hip the knees and the ankles should be at 90 degrees plant your feet firmly against that door of the wall what i'm going to do is just simply tilt my pelvis back so i'm kind of like tucking my tailbone in and then i'm just going to lift it up off the floor you can kind of see how there's a nice space in between there i try to put my weight at the heels and from there you should already start to feel everything activate across the hips and across the pelvis what i want to do from here is i want to hike one side up so what i'm going to do is i'm going to tilt my right side like this up just a little bit and when you do this you're going to notice that one knee in this case whatever side you're tilting up that side's knee is going to be slightly higher than the other so when i'm looking at my knees right now i can notice that right side a little bit higher up that means that you're in a good position when i do this what i'm going to do is i'm going to then take my left side's heel and i'm going to drive downwards into the door so i'm not pressing forward into it i'm kind of pressing down and when i do this i tend to find that wearing shoes with grip works a little bit better and when you do this you're going to feel the hamstring on that left side really start to fire what i want to do from there is i want to take my right leg off and i'm just going to simply march that right leg and stabilize with the left when you do this you're going to feel a lot of muscle starting to fire across the back the leg the hamstring into the pelvis the glutes the buttocks you name it it's a good way to help build coordination and really strengthen those muscles that are associated with that left leg i try to do this 15 times very very slowly and then from there what i'm going to do is i'm just going to relax take a bit of a breather and then from there i'm just going to repeat this three times on both sides it's going to be important to do it on both sides because at that point you're going to keep everything balanced across the lower back and hopefully bring that short leg back up into balance so a big cause of a pelvic 
2786,How to do wall push exercise to strengthen the buttock?,03:43,05:06,223,306,629,CEgMHaXGhmQ,https://www.youtube.com/watch?v=CEgMHaXGhmQ,next to a wall and i'm going to space my body just slightly away from the wall let's take the arm closest to that wall place it against it to anchor us in so my shoulder my elbow my arm are firmly against that wall what i'm going to do is whatever hip is closest to the wall let's lift that leg up till it is nice and parallel with the floor so the top of the leg should be parallel with the floor what i'm going to do from there is take that knee and drive it into the wall when you do this try to press into it with your knee and you're going to feel a very good uh pretty much contraction into the left side's glute so my right knee is pressing in you're going to feel it on the left side the more that you press into it the more it's going to activate that glute muscle only go to your comfort level try to hold this for about 15 seconds you're just going to relax and then you're going to repeat this up to five times from there what i want to do is then raise the knee up even further so my knee is above my hip and then i'm going to repeat this process this is going to activate that glute even more what you want to do 15 second holds to your comfort level relax and then repeat up to five times again it's important to then switch to the opposite side to keep everything in balance so this 
